Id,Predicted
1.420000000000000000e+02,2.939651362400476087e-01
1.430000000000000000e+02,7.547286758375189031e-01
1.440000000000000000e+02,4.435655558135865317e-01
1.450000000000000000e+02,7.256176869382773287e-01
1.460000000000000000e+02,3.414103759365262336e-01
1.470000000000000000e+02,7.631472111402822778e-01
1.480000000000000000e+02,2.431230566614941413e-01
1.490000000000000000e+02,5.609290815852358003e-01
1.500000000000000000e+02,8.016827168982232354e-01
1.510000000000000000e+02,5.898182906681308513e-01
1.520000000000000000e+02,2.473491035391939818e-01
1.530000000000000000e+02,1.081234136401718754e-01
1.540000000000000000e+02,8.589596915632234930e-01
1.550000000000000000e+02,8.096112222293292415e-01
1.560000000000000000e+02,9.089770226020058574e-01
1.570000000000000000e+02,1.932005229704483740e-01
1.580000000000000000e+02,8.350869152658225714e-01
1.590000000000000000e+02,4.994641097239709837e-01
1.600000000000000000e+02,1.667717837346491261e-01
1.610000000000000000e+02,8.712053962746089120e-01
1.620000000000000000e+02,6.738863963198979956e-01
1.630000000000000000e+02,2.763463668894424186e-01
1.640000000000000000e+02,4.299185156344893510e-01
1.650000000000000000e+02,9.718882749007007327e-01
1.660000000000000000e+02,2.018331505815885996e-01
1.670000000000000000e+02,6.401074559821468002e-01
1.680000000000000000e+02,8.975586896520549862e-01
1.690000000000000000e+02,6.883943336134329405e-01
1.700000000000000000e+02,5.962982908145687544e-01
1.710000000000000000e+02,3.575250791899272085e-01
1.720000000000000000e+02,6.066814283924956142e-01
1.730000000000000000e+02,4.181454527340362493e-01
1.740000000000000000e+02,6.623828055482912092e-01
1.750000000000000000e+02,9.685322511133472867e-01
1.760000000000000000e+02,8.951998372061228393e-01
1.770000000000000000e+02,7.057588278497487488e-01
1.780000000000000000e+02,5.509764607903939737e-01
1.790000000000000000e+02,1.982970112692084563e-01
1.800000000000000000e+02,4.952152983605146996e-01
1.810000000000000000e+02,3.622870907816556074e-01
1.820000000000000000e+02,9.364049785885281141e-01
1.830000000000000000e+02,4.720154296375424913e-02
1.840000000000000000e+02,6.514408722660053330e-01
1.850000000000000000e+02,9.014200109759543666e-01
1.860000000000000000e+02,8.170655589847041211e-01
1.870000000000000000e+02,8.332518160981173816e-01
1.880000000000000000e+02,3.334768383664458158e-01
1.890000000000000000e+02,2.402017987700097723e-01
1.900000000000000000e+02,1.698691282812411218e-01
1.910000000000000000e+02,4.911128579873306199e-01
1.920000000000000000e+02,2.685350817301732640e-01
1.930000000000000000e+02,8.816197550071627198e-01
1.940000000000000000e+02,4.096390242555921213e-01
1.950000000000000000e+02,1.242756702415676040e-01
1.960000000000000000e+02,8.215148257993765135e-01
1.970000000000000000e+02,3.076436212994004826e-01
1.980000000000000000e+02,5.598951431438956572e-01
1.990000000000000000e+02,9.071125530213223209e-01
2.000000000000000000e+02,7.664692767726208888e-01
2.010000000000000000e+02,3.752100858316362864e-01
2.020000000000000000e+02,8.749555323392577133e-02
2.030000000000000000e+02,4.098707110835673739e-01
2.040000000000000000e+02,3.245637549552517487e-01
2.050000000000000000e+02,6.454917998201636919e-01
2.060000000000000000e+02,3.013785769923642555e-01
2.070000000000000000e+02,4.733506753120891308e-01
2.080000000000000000e+02,8.821758942333830511e-01
2.090000000000000000e+02,2.906592164059915162e-01
2.100000000000000000e+02,1.371121416015728678e-01
2.110000000000000000e+02,7.046274898814933740e-01
2.120000000000000000e+02,7.931786778385985226e-01
2.130000000000000000e+02,9.182454330468061698e-01
2.140000000000000000e+02,3.656477562643323798e-01
2.150000000000000000e+02,4.060931009707166028e-01
2.160000000000000000e+02,6.938882849157588240e-01
2.170000000000000000e+02,5.711195313047490174e-01
2.180000000000000000e+02,7.776639509187239785e-01
2.190000000000000000e+02,5.279222037867710160e-01
2.200000000000000000e+02,9.551643645107577019e-01
2.210000000000000000e+02,5.485461359329265596e-01
2.220000000000000000e+02,6.557447018582229781e-01
2.230000000000000000e+02,2.022844607538344663e-01
2.240000000000000000e+02,5.653748604795836297e-01
2.250000000000000000e+02,5.752600044545387314e-01
2.260000000000000000e+02,7.577676764868700454e-01
2.270000000000000000e+02,4.794356217566031475e-01
2.280000000000000000e+02,5.601335384101538972e-01
2.290000000000000000e+02,7.647870115174565386e-01
2.300000000000000000e+02,2.623728586181284794e-01
2.310000000000000000e+02,7.561003041604480446e-01
2.320000000000000000e+02,2.093409738269855214e-01
2.330000000000000000e+02,6.942871322342318852e-01
2.340000000000000000e+02,3.415876188506232758e-01
2.350000000000000000e+02,3.413351185683877187e-01
2.360000000000000000e+02,3.778775285559609065e-01
2.370000000000000000e+02,8.206372325944486512e-01
2.380000000000000000e+02,7.820342851580867061e-01
2.390000000000000000e+02,8.944603138871147774e-01
2.400000000000000000e+02,6.577988539955648140e-01
2.410000000000000000e+02,3.770880196560483788e-01
2.420000000000000000e+02,8.275766027043996997e-01
2.430000000000000000e+02,8.576527895523049505e-01
2.440000000000000000e+02,9.061923664641555742e-01
2.450000000000000000e+02,7.705965822892665296e-01
2.460000000000000000e+02,3.953118756562676861e-01
2.470000000000000000e+02,2.132151444683650088e-01
2.480000000000000000e+02,8.190492239874814784e-01
2.490000000000000000e+02,5.649140806000635395e-01
2.500000000000000000e+02,8.937450751742554989e-01
2.510000000000000000e+02,3.761168518057786958e-01
2.520000000000000000e+02,6.045869837236532707e-01
2.530000000000000000e+02,1.030080025647164277e-01
2.540000000000000000e+02,3.309216062150912574e-01
2.550000000000000000e+02,9.513413840993398818e-01
2.560000000000000000e+02,6.891456055992234431e-01
2.570000000000000000e+02,8.227759556046597700e-01
2.580000000000000000e+02,9.599957970622192693e-01
2.590000000000000000e+02,3.566179795878788306e-01
2.600000000000000000e+02,6.614190444502483779e-02
2.610000000000000000e+02,6.132671271925652645e-01
2.620000000000000000e+02,5.395396924017975548e-01
2.630000000000000000e+02,5.226959383923770464e-01
2.640000000000000000e+02,2.974195014073323096e-01
2.650000000000000000e+02,8.823088615403669177e-01
2.660000000000000000e+02,4.958716647657196996e-01
2.670000000000000000e+02,2.573450197470280587e-01
2.680000000000000000e+02,8.959857985756572996e-01
2.690000000000000000e+02,6.394313303508905033e-01
2.700000000000000000e+02,4.748129681998203844e-01
2.710000000000000000e+02,7.569580625145623243e-01
2.720000000000000000e+02,8.916240783417027638e-01
2.730000000000000000e+02,9.334458605183634239e-01
2.740000000000000000e+02,8.251363872094249485e-01
2.750000000000000000e+02,7.857529249168443419e-01
2.760000000000000000e+02,2.005675935793642950e-01
2.770000000000000000e+02,4.784849323888761830e-01
2.780000000000000000e+02,8.417640355873584612e-01
2.790000000000000000e+02,4.195175527705745644e-01
2.800000000000000000e+02,8.496850398204824906e-01
2.810000000000000000e+02,5.809696827284819287e-01
2.820000000000000000e+02,8.413189647830816575e-01
2.830000000000000000e+02,1.257782715454943134e-01
2.840000000000000000e+02,3.199807654675594915e-01
2.850000000000000000e+02,4.575353105490436167e-01
2.860000000000000000e+02,7.341640505980703280e-01
2.870000000000000000e+02,2.424289903472885976e-01
2.880000000000000000e+02,5.649759498211739395e-01
2.890000000000000000e+02,6.561263722916467478e-02
2.900000000000000000e+02,3.822476985943945027e-01
2.910000000000000000e+02,4.706588101350485664e-01
2.920000000000000000e+02,4.260002412848776232e-02
2.930000000000000000e+02,1.395413348489782102e-01
2.940000000000000000e+02,8.088808639470131956e-01
2.950000000000000000e+02,5.869272522367374734e-01
2.960000000000000000e+02,2.564773152244634868e-01
2.970000000000000000e+02,4.502902187000404899e-01
2.980000000000000000e+02,4.440571611385101813e-01
2.990000000000000000e+02,7.756655903931368723e-01
3.000000000000000000e+02,3.697501540993973213e-01
3.010000000000000000e+02,8.652615694280889613e-01
3.020000000000000000e+02,2.252162118092985998e-01
3.030000000000000000e+02,6.165785315777977393e-01
3.040000000000000000e+02,8.272368290498789412e-01
3.050000000000000000e+02,3.024532834609631737e-01
3.060000000000000000e+02,4.190024658154438142e-01
3.070000000000000000e+02,9.344456622637958843e-01
3.080000000000000000e+02,1.791105698812772151e-01
3.090000000000000000e+02,9.616788949606974723e-02
3.100000000000000000e+02,3.652302817272973234e-01
3.110000000000000000e+02,1.462450582097098994e-01
3.120000000000000000e+02,3.491191856959179884e-01
3.130000000000000000e+02,3.933085448940996653e-01
3.140000000000000000e+02,2.936829223580649795e-01
3.150000000000000000e+02,1.960943702265312283e-01
3.160000000000000000e+02,6.779044577184185627e-01
3.170000000000000000e+02,4.210328863042989700e-01
3.180000000000000000e+02,9.010040569561655888e-01
3.190000000000000000e+02,7.904196523502888816e-01
3.200000000000000000e+02,4.183094777391448416e-01
3.210000000000000000e+02,6.854638288060966866e-01
3.220000000000000000e+02,8.366138331506789427e-01
3.230000000000000000e+02,7.710838184501688231e-01
3.240000000000000000e+02,6.156762541061856497e-01
3.250000000000000000e+02,4.598169388183080408e-01
3.260000000000000000e+02,2.835437751965886877e-01
3.270000000000000000e+02,7.335745039358913810e-02
3.280000000000000000e+02,8.278582740971218712e-01
3.290000000000000000e+02,6.200459109544912417e-01
3.300000000000000000e+02,8.419670409086805751e-01
3.310000000000000000e+02,6.530758292451336322e-01
3.320000000000000000e+02,3.176426651119964584e-01
3.330000000000000000e+02,2.456075652979531621e-01
3.340000000000000000e+02,5.653233065611674713e-01
3.350000000000000000e+02,2.522028740696645177e-01
3.360000000000000000e+02,9.026482202153687795e-02
3.370000000000000000e+02,2.191298509102024838e-01
3.380000000000000000e+02,8.395893715078335540e-02
3.390000000000000000e+02,8.835344104103403096e-01
3.400000000000000000e+02,8.374446130796271426e-01
3.410000000000000000e+02,1.636544502898802100e-01
3.420000000000000000e+02,7.469826904502965270e-01
3.430000000000000000e+02,1.474638367982073206e-01
3.440000000000000000e+02,6.284415209492055787e-01
3.450000000000000000e+02,1.873913513250755614e-01
3.460000000000000000e+02,5.028486555688044257e-01
3.470000000000000000e+02,1.863632064352866713e-01
3.480000000000000000e+02,2.391853176876735099e-01
3.490000000000000000e+02,7.451262802184460687e-01
3.500000000000000000e+02,4.026682857084333267e-01
3.510000000000000000e+02,3.993601273539075236e-01
3.520000000000000000e+02,8.196644508320043432e-01
3.530000000000000000e+02,6.736116857216561948e-01
3.540000000000000000e+02,9.497865769420547055e-01
3.550000000000000000e+02,2.385399762146198921e-01
3.560000000000000000e+02,8.150836403522856433e-01
3.570000000000000000e+02,4.902727255986956134e-01
3.580000000000000000e+02,5.241592246396413746e-01
3.590000000000000000e+02,5.959541183213155069e-01
3.600000000000000000e+02,6.625992008311578640e-01
3.610000000000000000e+02,8.508021755600145841e-01
3.620000000000000000e+02,1.296014876143451178e-01
3.630000000000000000e+02,3.174979471764713956e-01
3.640000000000000000e+02,5.864014012023444078e-01
3.650000000000000000e+02,3.385250047451504041e-01
3.660000000000000000e+02,8.750075891727316924e-01
3.670000000000000000e+02,5.600972395153521743e-01
3.680000000000000000e+02,6.519253843292107664e-01
3.690000000000000000e+02,4.748406594379319667e-01
3.700000000000000000e+02,5.072173905312351572e-01
3.710000000000000000e+02,4.043456921690529726e-01
3.720000000000000000e+02,8.423394729099352718e-01
3.730000000000000000e+02,5.474194394632985183e-01
3.740000000000000000e+02,3.740073633743193904e-01
3.750000000000000000e+02,1.611653322309689884e-01
3.760000000000000000e+02,9.358006871504161994e-01
3.770000000000000000e+02,6.166649820915170999e-01
3.780000000000000000e+02,1.769778647266222471e-01
3.790000000000000000e+02,4.443097520623408014e-01
3.800000000000000000e+02,2.576307355231844953e-01
3.810000000000000000e+02,1.890504974025838114e-01
3.820000000000000000e+02,9.044948536065698930e-01
3.830000000000000000e+02,3.280280981641378601e-01
3.840000000000000000e+02,9.531004253599050235e-01
3.850000000000000000e+02,9.172859267499590130e-01
3.860000000000000000e+02,4.535917737653947235e-01
3.870000000000000000e+02,4.209718719278831428e-02
3.880000000000000000e+02,4.384009957634658616e-01
3.890000000000000000e+02,5.614893594976719804e-01
3.900000000000000000e+02,4.940003471431949622e-01
3.910000000000000000e+02,6.131199443592465492e-01
3.920000000000000000e+02,8.389541292612269219e-01
3.930000000000000000e+02,1.916401735442443688e-01
3.940000000000000000e+02,7.154649417602535477e-01
3.950000000000000000e+02,9.493265576237827075e-01
3.960000000000000000e+02,7.853060717698804316e-01
3.970000000000000000e+02,2.601735068006327256e-01
3.980000000000000000e+02,2.904292615247940357e-01
3.990000000000000000e+02,5.060542808737256149e-01
4.000000000000000000e+02,4.218981009118394909e-01
4.010000000000000000e+02,9.350929247607764339e-01
4.020000000000000000e+02,9.252183756530386605e-01
4.030000000000000000e+02,5.243842334016306506e-01
4.040000000000000000e+02,8.759882352874678313e-01
4.050000000000000000e+02,3.685610854786787738e-01
4.060000000000000000e+02,1.319108136568467038e-01
4.070000000000000000e+02,4.757007369703938338e-01
4.080000000000000000e+02,8.858367267686066970e-01
4.090000000000000000e+02,8.168302796028086288e-01
4.100000000000000000e+02,8.765184483639947288e-01
4.110000000000000000e+02,4.535083583906008853e-01
4.120000000000000000e+02,2.158804895127862944e-01
4.130000000000000000e+02,3.453608752117292013e-01
4.140000000000000000e+02,1.613877851695774968e-01
4.150000000000000000e+02,8.944489271378398554e-01
4.160000000000000000e+02,6.470517539902324033e-01
4.170000000000000000e+02,7.090942510994403536e-01
4.180000000000000000e+02,7.644214255913669431e-01
4.190000000000000000e+02,7.762089476533851062e-01
4.200000000000000000e+02,1.900126121069880825e-01
4.210000000000000000e+02,5.522782729363342469e-01
4.220000000000000000e+02,4.152161128975820903e-01
4.230000000000000000e+02,9.513134639530562708e-01
4.240000000000000000e+02,8.148388818123379895e-01
4.250000000000000000e+02,2.724558363354319668e-01
4.260000000000000000e+02,9.199382263084082689e-01
4.270000000000000000e+02,9.428595525659750898e-01
4.280000000000000000e+02,5.021742648409837084e-01
4.290000000000000000e+02,7.448188056341408236e-01
4.300000000000000000e+02,4.152217748801119157e-01
4.310000000000000000e+02,2.771151283076293548e-01
4.320000000000000000e+02,9.675181178705621887e-01
4.330000000000000000e+02,5.916827825872237323e-01
4.340000000000000000e+02,2.082117189145612501e-01
4.350000000000000000e+02,2.016574706808070827e-01
4.360000000000000000e+02,5.216666663103708412e-01
4.370000000000000000e+02,2.775338605132374181e-01
4.380000000000000000e+02,3.670096641338534416e-01
4.390000000000000000e+02,9.428339491830473040e-01
4.400000000000000000e+02,3.778797267235111668e-01
4.410000000000000000e+02,2.616000465555518018e-01
4.420000000000000000e+02,2.644518413297182180e-01
4.430000000000000000e+02,8.792752604625454493e-01
4.440000000000000000e+02,7.887038201475453647e-01
4.450000000000000000e+02,8.674694206030455490e-01
4.460000000000000000e+02,9.313905951066049349e-01
4.470000000000000000e+02,2.152323046135908580e-01
4.480000000000000000e+02,4.683351443659096724e-01
4.490000000000000000e+02,2.923136010922103289e-01
4.500000000000000000e+02,7.795498025512664908e-01
4.510000000000000000e+02,1.643992612340178516e-01
4.520000000000000000e+02,3.623112082210894896e-02
4.530000000000000000e+02,4.492059250106938406e-01
4.540000000000000000e+02,3.541540369445014824e-01
4.550000000000000000e+02,7.095664602623465989e-01
4.560000000000000000e+02,8.929321245584217470e-01
4.570000000000000000e+02,6.428282015739592570e-01
4.580000000000000000e+02,7.511964857834279030e-01
4.590000000000000000e+02,4.265251940209466297e-01
4.600000000000000000e+02,4.016522613616792525e-01
4.610000000000000000e+02,2.330150330659128410e-01
4.620000000000000000e+02,3.341024762259282022e-01
4.630000000000000000e+02,3.941710346756586714e-01
4.640000000000000000e+02,8.807581515383769988e-01
4.650000000000000000e+02,1.934319558277503570e-01
4.660000000000000000e+02,1.717374129720364295e-01
4.670000000000000000e+02,4.214489204789672039e-01
4.680000000000000000e+02,7.922417042267202447e-01
4.690000000000000000e+02,1.685243165184147351e-01
4.700000000000000000e+02,1.776597290480788349e-01
4.710000000000000000e+02,4.433165454867720734e-01
4.720000000000000000e+02,7.804770502697949697e-01
4.730000000000000000e+02,3.901323009408549924e-01
4.740000000000000000e+02,2.067863342398839899e-01
4.750000000000000000e+02,3.301123882828276290e-01
4.760000000000000000e+02,5.588449354401091584e-01
4.770000000000000000e+02,2.319890635366501641e-01
4.780000000000000000e+02,2.756110277419152044e-01
4.790000000000000000e+02,6.103382256741273215e-01
4.800000000000000000e+02,5.169416611755858204e-01
4.810000000000000000e+02,8.597149674093640392e-01
4.820000000000000000e+02,2.567300810010659240e-01
4.830000000000000000e+02,3.257785401785374679e-01
4.840000000000000000e+02,2.723454132965390517e-01
4.850000000000000000e+02,2.351009154797535361e-01
4.860000000000000000e+02,6.859692599142681868e-02
4.870000000000000000e+02,2.044169482701765905e-01
4.880000000000000000e+02,9.535336212261378286e-01
4.890000000000000000e+02,7.668393366563270863e-01
4.900000000000000000e+02,6.466099965878085998e-01
4.910000000000000000e+02,3.975342433851541402e-01
4.920000000000000000e+02,6.235870143254288456e-01
4.930000000000000000e+02,7.455169178793157325e-01
4.940000000000000000e+02,9.179983389723216369e-01
4.950000000000000000e+02,8.723958578006828501e-01
4.960000000000000000e+02,2.878062233346777021e-01
4.970000000000000000e+02,8.390086988075514673e-01
4.980000000000000000e+02,2.864179530081973901e-01
4.990000000000000000e+02,2.495722044865628930e-01
5.000000000000000000e+02,1.813038991597876459e-01
5.010000000000000000e+02,5.115688965436019364e-01
5.020000000000000000e+02,6.283801169374800821e-01
5.030000000000000000e+02,9.661584407943127895e-01
5.040000000000000000e+02,5.023074729827181617e-02
5.050000000000000000e+02,2.769044736024774411e-01
5.060000000000000000e+02,1.494389741346880685e-01
5.070000000000000000e+02,8.827178809923825753e-01
5.080000000000000000e+02,2.459318720991772733e-01
5.090000000000000000e+02,7.996273851660042897e-01
5.100000000000000000e+02,3.499290406198979908e-01
5.110000000000000000e+02,7.289001898932572221e-01
5.120000000000000000e+02,8.658845776728749666e-01
5.130000000000000000e+02,1.915644785669198269e-01
5.140000000000000000e+02,1.807444564290820455e-01
5.150000000000000000e+02,7.466041166868613299e-01
5.160000000000000000e+02,4.331187944550261015e-01
5.170000000000000000e+02,9.257922893315218005e-01
5.180000000000000000e+02,6.013366039767442661e-01
5.190000000000000000e+02,8.423109078512014403e-01
5.200000000000000000e+02,8.182101244894666170e-01
5.210000000000000000e+02,8.128729311856337514e-01
5.220000000000000000e+02,9.177951899089950016e-01
5.230000000000000000e+02,2.144147386999405713e-01
5.240000000000000000e+02,5.204040579870472527e-01
5.250000000000000000e+02,4.795294492735317493e-01
5.260000000000000000e+02,3.993264376285858286e-01
5.270000000000000000e+02,3.719003516047074132e-01
5.280000000000000000e+02,2.806866004613035037e-01
5.290000000000000000e+02,9.320679546681417404e-01
5.300000000000000000e+02,7.227740533538449252e-01
5.310000000000000000e+02,6.835594380630470868e-01
5.320000000000000000e+02,1.336833108971459960e-01
5.330000000000000000e+02,4.087922830264072438e-01
5.340000000000000000e+02,8.154264395772718999e-01
5.350000000000000000e+02,6.846486402298183060e-01
5.360000000000000000e+02,5.982572680715124713e-01
5.370000000000000000e+02,9.331189045493450962e-01
5.380000000000000000e+02,5.043706556671195829e-01
5.390000000000000000e+02,6.942105423456528257e-01
5.400000000000000000e+02,9.641789862681916512e-01
5.410000000000000000e+02,8.812544442918676113e-01
5.420000000000000000e+02,4.018469746103277007e-01
5.430000000000000000e+02,8.825492424936353109e-01
5.440000000000000000e+02,5.697589627851131766e-01
5.450000000000000000e+02,9.197161833343897586e-01
5.460000000000000000e+02,6.069189909484710155e-01
5.470000000000000000e+02,5.178337298216357382e-02
5.480000000000000000e+02,5.424835157523070217e-01
5.490000000000000000e+02,4.722627291696793184e-01
5.500000000000000000e+02,7.662076724886061063e-01
5.510000000000000000e+02,2.155141904073120673e-01
5.520000000000000000e+02,6.661158426311489800e-01
5.530000000000000000e+02,6.746470509937609883e-01
5.540000000000000000e+02,3.866935576423589649e-01
5.550000000000000000e+02,2.930527577361585756e-01
5.560000000000000000e+02,1.850004892946441881e-01
5.570000000000000000e+02,2.490667071778306929e-01
5.580000000000000000e+02,2.823690610640878229e-01
5.590000000000000000e+02,3.919181244571910416e-01
5.600000000000000000e+02,3.885725078429413393e-01
5.610000000000000000e+02,9.602549647645428621e-01
5.620000000000000000e+02,4.072736764436348245e-01
5.630000000000000000e+02,1.085446204474522641e-01
5.640000000000000000e+02,5.222869773603997512e-01
5.650000000000000000e+02,6.658580834619630406e-02
5.660000000000000000e+02,1.486343276588729390e-01
5.670000000000000000e+02,3.512004580323271341e-01
5.680000000000000000e+02,8.432158682274316641e-01
5.690000000000000000e+02,5.211397265321688899e-01
5.700000000000000000e+02,6.684915226714150949e-01
5.710000000000000000e+02,7.165027277459288246e-01
5.720000000000000000e+02,8.775338355513497834e-01
5.730000000000000000e+02,5.219157935835193607e-01
5.740000000000000000e+02,5.798984310031847222e-01
5.750000000000000000e+02,8.649206559087332380e-01
5.760000000000000000e+02,4.566981364571721103e-01
5.770000000000000000e+02,4.502173078666569794e-01
5.780000000000000000e+02,8.070542122445868438e-01
5.790000000000000000e+02,8.549924267763699959e-01
5.800000000000000000e+02,3.160717283768820218e-01
5.810000000000000000e+02,3.624008456696654057e-01
