Id,Predicted
1.370000000000000000e+02,6.141153522520549357e-01
1.380000000000000000e+02,8.027822801884169079e-01
1.390000000000000000e+02,4.881058340161542053e-01
1.400000000000000000e+02,5.599623900020952449e-01
1.410000000000000000e+02,5.220654958021564429e-01
1.420000000000000000e+02,3.048243829588937470e-01
1.430000000000000000e+02,6.871221433607679341e-01
1.440000000000000000e+02,4.670269640016256329e-01
1.450000000000000000e+02,7.569871009376755167e-01
1.460000000000000000e+02,3.032772800893664966e-01
1.470000000000000000e+02,7.210328280237991994e-01
1.480000000000000000e+02,2.143629095570229182e-01
1.490000000000000000e+02,5.887747451189154768e-01
1.500000000000000000e+02,7.643812398375591233e-01
1.510000000000000000e+02,6.397721508621886377e-01
1.520000000000000000e+02,2.892771146097452006e-01
1.530000000000000000e+02,1.522811413649023116e-01
1.540000000000000000e+02,8.280106190247936704e-01
1.550000000000000000e+02,8.158007159919473672e-01
1.560000000000000000e+02,9.026022394906174640e-01
1.570000000000000000e+02,1.987676674128902587e-01
1.580000000000000000e+02,8.343212840314133683e-01
1.590000000000000000e+02,5.151817742381170628e-01
1.600000000000000000e+02,1.445268242839531925e-01
1.610000000000000000e+02,8.816310528816542202e-01
1.620000000000000000e+02,6.590532177763146482e-01
1.630000000000000000e+02,3.158697896326288501e-01
1.640000000000000000e+02,4.481478718637155190e-01
1.650000000000000000e+02,9.636032666417494452e-01
1.660000000000000000e+02,2.208014022444607372e-01
1.670000000000000000e+02,6.199133854553235956e-01
1.680000000000000000e+02,8.878087314157641075e-01
1.690000000000000000e+02,6.758523283115547287e-01
1.700000000000000000e+02,6.838549205169124345e-01
1.710000000000000000e+02,3.345352071103279701e-01
1.720000000000000000e+02,6.002798402028469704e-01
1.730000000000000000e+02,4.077981306132599792e-01
1.740000000000000000e+02,6.902282333601680309e-01
1.750000000000000000e+02,9.691707009271089968e-01
1.760000000000000000e+02,8.711462814318199355e-01
1.770000000000000000e+02,6.978033455241893224e-01
1.780000000000000000e+02,5.470788603626784985e-01
1.790000000000000000e+02,2.358317616051576193e-01
1.800000000000000000e+02,4.684983776447164128e-01
1.810000000000000000e+02,2.911667987343918851e-01
1.820000000000000000e+02,9.325040505902997268e-01
1.830000000000000000e+02,2.860357418580776814e-02
1.840000000000000000e+02,6.957538690114272173e-01
1.850000000000000000e+02,8.837201292710417100e-01
1.860000000000000000e+02,8.169928842650403533e-01
1.870000000000000000e+02,8.492429530192356912e-01
1.880000000000000000e+02,3.052274545154997076e-01
1.890000000000000000e+02,2.606063909154829883e-01
1.900000000000000000e+02,1.595158552675215446e-01
1.910000000000000000e+02,5.648511525727399896e-01
1.920000000000000000e+02,3.431431039339145617e-01
1.930000000000000000e+02,8.716332698137951862e-01
1.940000000000000000e+02,3.493023751708332347e-01
1.950000000000000000e+02,1.258046254269333808e-01
1.960000000000000000e+02,7.850964377697345897e-01
1.970000000000000000e+02,3.469574481523154952e-01
1.980000000000000000e+02,5.120968020619216521e-01
1.990000000000000000e+02,9.188024712291567031e-01
2.000000000000000000e+02,7.204502092096743970e-01
2.010000000000000000e+02,4.602295079926655430e-01
2.020000000000000000e+02,8.199926148853797780e-02
2.030000000000000000e+02,3.780381336616842614e-01
2.040000000000000000e+02,3.547542688396890243e-01
2.050000000000000000e+02,7.043849381514553087e-01
2.060000000000000000e+02,3.326469230714583780e-01
2.070000000000000000e+02,3.864277831980105771e-01
2.080000000000000000e+02,8.327005430417406817e-01
2.090000000000000000e+02,2.413052058385001808e-01
2.100000000000000000e+02,1.699863186105777524e-01
2.110000000000000000e+02,6.785824461506824168e-01
2.120000000000000000e+02,8.154052378855033423e-01
2.130000000000000000e+02,9.067000725367586611e-01
2.140000000000000000e+02,4.623946599276015368e-01
2.150000000000000000e+02,4.748340578632554432e-01
2.160000000000000000e+02,7.374208375927320258e-01
2.170000000000000000e+02,6.417252395729908798e-01
2.180000000000000000e+02,7.957607910886023150e-01
2.190000000000000000e+02,6.018838962301273909e-01
2.200000000000000000e+02,9.479965534926949600e-01
2.210000000000000000e+02,6.086699693937188682e-01
2.220000000000000000e+02,7.081504173738156771e-01
2.230000000000000000e+02,2.573136603972657199e-01
2.240000000000000000e+02,5.203724638681359593e-01
2.250000000000000000e+02,5.661152771801043482e-01
2.260000000000000000e+02,7.215204404717544540e-01
2.270000000000000000e+02,4.040822364893242313e-01
2.280000000000000000e+02,6.822071442195766222e-01
2.290000000000000000e+02,8.329630658049709258e-01
2.300000000000000000e+02,2.284528217268818884e-01
2.310000000000000000e+02,7.779677455860496416e-01
2.320000000000000000e+02,1.999082634371384948e-01
2.330000000000000000e+02,7.123809889981544963e-01
2.340000000000000000e+02,3.615569325930151900e-01
2.350000000000000000e+02,3.242828341949822168e-01
2.360000000000000000e+02,4.700481032838353945e-01
2.370000000000000000e+02,7.421759037481086008e-01
2.380000000000000000e+02,7.772889895040636654e-01
2.390000000000000000e+02,8.616205432490938732e-01
2.400000000000000000e+02,6.141159090517094299e-01
2.410000000000000000e+02,4.669118138553714492e-01
2.420000000000000000e+02,8.506806728971662013e-01
2.430000000000000000e+02,8.207975225237311712e-01
2.440000000000000000e+02,9.158803878606421867e-01
2.450000000000000000e+02,7.931960558932540373e-01
2.460000000000000000e+02,2.927841783896331651e-01
2.470000000000000000e+02,2.095690823854891027e-01
2.480000000000000000e+02,8.415079386689525709e-01
2.490000000000000000e+02,4.973247980744814889e-01
2.500000000000000000e+02,8.611154594982347588e-01
2.510000000000000000e+02,2.988199142604233693e-01
2.520000000000000000e+02,5.849001853647975979e-01
2.530000000000000000e+02,9.474117498470074894e-02
2.540000000000000000e+02,3.495884432780339002e-01
2.550000000000000000e+02,9.509855234042009497e-01
2.560000000000000000e+02,7.272256265959307076e-01
2.570000000000000000e+02,8.045469180551160226e-01
2.580000000000000000e+02,9.617286376286287020e-01
2.590000000000000000e+02,3.644379092322850289e-01
2.600000000000000000e+02,6.787687556046573256e-02
2.610000000000000000e+02,6.964614506436311858e-01
2.620000000000000000e+02,5.687604580466945059e-01
2.630000000000000000e+02,4.159967958619153472e-01
2.640000000000000000e+02,2.840505722910139363e-01
2.650000000000000000e+02,8.592010896812620757e-01
2.660000000000000000e+02,4.553656745020729923e-01
2.670000000000000000e+02,2.988635107305884220e-01
2.680000000000000000e+02,8.947143361713805199e-01
2.690000000000000000e+02,6.554210568179021923e-01
2.700000000000000000e+02,3.783702888071459047e-01
2.710000000000000000e+02,7.621845921687032677e-01
2.720000000000000000e+02,8.612811627863865560e-01
2.730000000000000000e+02,9.194914778852392168e-01
2.740000000000000000e+02,7.823098616026477048e-01
2.750000000000000000e+02,8.192217949934867960e-01
2.760000000000000000e+02,2.108701511653597038e-01
2.770000000000000000e+02,5.138191374366554154e-01
2.780000000000000000e+02,8.834489693892095818e-01
2.790000000000000000e+02,3.593185334887314397e-01
2.800000000000000000e+02,8.424894358853148857e-01
2.810000000000000000e+02,5.488094855366335567e-01
2.820000000000000000e+02,7.889714475715152719e-01
2.830000000000000000e+02,1.723796015487971400e-01
2.840000000000000000e+02,3.087486683297878121e-01
2.850000000000000000e+02,4.660824006836279954e-01
2.860000000000000000e+02,6.470553471167665993e-01
2.870000000000000000e+02,1.774780352161932639e-01
2.880000000000000000e+02,5.397658288018492012e-01
2.890000000000000000e+02,8.257578664670971180e-02
2.900000000000000000e+02,3.526464448538129681e-01
2.910000000000000000e+02,4.410526511189358234e-01
2.920000000000000000e+02,5.997934127611718319e-02
2.930000000000000000e+02,1.477418376313145987e-01
2.940000000000000000e+02,8.266283180159631483e-01
2.950000000000000000e+02,5.135013417362802590e-01
2.960000000000000000e+02,2.869157663521242352e-01
2.970000000000000000e+02,5.597667465565606681e-01
2.980000000000000000e+02,4.963299309557289152e-01
2.990000000000000000e+02,7.757465068218201143e-01
3.000000000000000000e+02,4.665259865081235469e-01
3.010000000000000000e+02,8.491733374439470738e-01
3.020000000000000000e+02,1.718616764317879575e-01
3.030000000000000000e+02,5.678019279131113484e-01
3.040000000000000000e+02,8.561220077055360367e-01
3.050000000000000000e+02,2.553326548390682516e-01
3.060000000000000000e+02,4.846531703168345251e-01
3.070000000000000000e+02,9.357883728438147752e-01
3.080000000000000000e+02,2.608184829771796887e-01
3.090000000000000000e+02,9.312064705685736687e-02
3.100000000000000000e+02,3.480541363712895131e-01
3.110000000000000000e+02,1.642765759338995768e-01
3.120000000000000000e+02,3.396677043960483755e-01
3.130000000000000000e+02,3.988031952084656884e-01
3.140000000000000000e+02,2.538118523943139193e-01
3.150000000000000000e+02,2.029266587024270430e-01
3.160000000000000000e+02,6.280804261371180086e-01
3.170000000000000000e+02,5.267459525515709728e-01
3.180000000000000000e+02,8.828264351754147032e-01
3.190000000000000000e+02,7.789315162016120508e-01
3.200000000000000000e+02,3.590049787869750708e-01
3.210000000000000000e+02,6.898997042456924689e-01
3.220000000000000000e+02,8.238318116552062476e-01
3.230000000000000000e+02,7.154604695778641332e-01
3.240000000000000000e+02,6.606707765160820811e-01
3.250000000000000000e+02,4.430789532144209231e-01
3.260000000000000000e+02,3.033106148315193318e-01
3.270000000000000000e+02,9.489359039368906734e-02
3.280000000000000000e+02,8.110382535136013704e-01
3.290000000000000000e+02,6.377767842127877174e-01
3.300000000000000000e+02,8.347988167990334496e-01
3.310000000000000000e+02,5.775490602011047470e-01
3.320000000000000000e+02,3.409935385742933756e-01
3.330000000000000000e+02,1.847931604902244840e-01
3.340000000000000000e+02,5.522336096963348373e-01
3.350000000000000000e+02,1.784253449885648546e-01
3.360000000000000000e+02,6.077438592571376280e-02
3.370000000000000000e+02,2.407837127782178899e-01
3.380000000000000000e+02,9.944746005653080922e-02
3.390000000000000000e+02,8.626562800530056530e-01
3.400000000000000000e+02,7.855050973669069903e-01
3.410000000000000000e+02,1.799886789289956157e-01
3.420000000000000000e+02,7.216776055104839882e-01
3.430000000000000000e+02,1.307183653980870663e-01
3.440000000000000000e+02,6.931499544286372494e-01
3.450000000000000000e+02,2.024885604059709077e-01
3.460000000000000000e+02,5.871229943556498521e-01
3.470000000000000000e+02,2.811154990905678774e-01
3.480000000000000000e+02,2.280668985440396090e-01
3.490000000000000000e+02,6.509727633046092921e-01
3.500000000000000000e+02,4.322077671141707489e-01
3.510000000000000000e+02,4.818364819453684333e-01
3.520000000000000000e+02,7.265058941358879530e-01
3.530000000000000000e+02,7.343831107678455705e-01
3.540000000000000000e+02,9.444916609317328682e-01
3.550000000000000000e+02,3.019765307560617340e-01
3.560000000000000000e+02,7.856445637390144787e-01
3.570000000000000000e+02,4.774749598319623090e-01
3.580000000000000000e+02,4.758552489268955132e-01
3.590000000000000000e+02,5.637106017186830353e-01
3.600000000000000000e+02,6.642257591064681943e-01
3.610000000000000000e+02,7.984074817875115304e-01
3.620000000000000000e+02,8.489886271626999326e-02
3.630000000000000000e+02,2.635941103301426280e-01
3.640000000000000000e+02,5.261472505578838055e-01
3.650000000000000000e+02,3.063515806391360896e-01
3.660000000000000000e+02,8.528817057842029703e-01
3.670000000000000000e+02,6.108623656588763051e-01
3.680000000000000000e+02,6.985857517667378724e-01
3.690000000000000000e+02,3.599733844893905355e-01
3.700000000000000000e+02,5.897804583526962130e-01
3.710000000000000000e+02,4.921740304205922678e-01
3.720000000000000000e+02,8.164853821033012382e-01
3.730000000000000000e+02,5.823191072655363731e-01
3.740000000000000000e+02,4.337769631248489799e-01
3.750000000000000000e+02,1.767036702892948452e-01
3.760000000000000000e+02,9.395651599542292898e-01
3.770000000000000000e+02,6.712904508215076227e-01
3.780000000000000000e+02,1.725244171774650281e-01
3.790000000000000000e+02,5.213062601919770112e-01
3.800000000000000000e+02,3.887090541048593972e-01
3.810000000000000000e+02,1.522007182873976183e-01
3.820000000000000000e+02,9.085281941933095462e-01
3.830000000000000000e+02,2.801474870773670856e-01
3.840000000000000000e+02,9.380954955504353654e-01
3.850000000000000000e+02,8.758705640237832712e-01
3.860000000000000000e+02,4.986877290876782776e-01
3.870000000000000000e+02,5.478208119950129379e-02
3.880000000000000000e+02,4.889654095913463783e-01
3.890000000000000000e+02,5.490815677430297415e-01
3.900000000000000000e+02,5.385389091969634556e-01
3.910000000000000000e+02,5.819567714560178739e-01
3.920000000000000000e+02,7.722840469425159560e-01
3.930000000000000000e+02,2.365971296394091261e-01
3.940000000000000000e+02,7.740711303534085763e-01
3.950000000000000000e+02,9.461168771356091023e-01
3.960000000000000000e+02,7.255406489188939156e-01
3.970000000000000000e+02,3.132196839183246095e-01
3.980000000000000000e+02,2.884775185605308323e-01
3.990000000000000000e+02,5.056613410264106934e-01
4.000000000000000000e+02,4.700706026173009366e-01
4.010000000000000000e+02,9.258023595191431365e-01
4.020000000000000000e+02,9.444782805915147295e-01
4.030000000000000000e+02,5.570447913948309848e-01
4.040000000000000000e+02,9.107639332821553246e-01
4.050000000000000000e+02,3.291360503286813177e-01
4.060000000000000000e+02,1.350439609911986416e-01
4.070000000000000000e+02,5.063275949436855106e-01
4.080000000000000000e+02,8.689503180108503200e-01
4.090000000000000000e+02,8.195528888660632560e-01
4.100000000000000000e+02,8.867547873561755223e-01
4.110000000000000000e+02,4.512786826500377324e-01
4.120000000000000000e+02,1.972853561661203070e-01
4.130000000000000000e+02,3.699177692897421821e-01
4.140000000000000000e+02,2.137276025769414278e-01
4.150000000000000000e+02,8.884517266005744762e-01
4.160000000000000000e+02,7.000085084970141258e-01
4.170000000000000000e+02,7.296981460967492117e-01
4.180000000000000000e+02,7.630385992768669023e-01
4.190000000000000000e+02,8.195955558490045645e-01
4.200000000000000000e+02,2.247233902501839242e-01
4.210000000000000000e+02,6.560950779735057470e-01
4.220000000000000000e+02,3.948663275354844515e-01
4.230000000000000000e+02,9.551372114993946782e-01
4.240000000000000000e+02,7.832175205685015795e-01
4.250000000000000000e+02,3.059363058576410888e-01
4.260000000000000000e+02,9.086496767412045594e-01
4.270000000000000000e+02,9.289353169832876844e-01
4.280000000000000000e+02,4.451057447614746310e-01
4.290000000000000000e+02,7.719315053128390502e-01
4.300000000000000000e+02,3.832135789665326309e-01
4.310000000000000000e+02,2.536708769703826527e-01
4.320000000000000000e+02,9.433708430951297519e-01
4.330000000000000000e+02,6.517676089710767728e-01
4.340000000000000000e+02,1.902142296290165735e-01
4.350000000000000000e+02,1.897091409823863650e-01
4.360000000000000000e+02,4.632579384063287842e-01
4.370000000000000000e+02,2.360759921905983827e-01
4.380000000000000000e+02,3.813652340327762791e-01
4.390000000000000000e+02,9.408821629719231749e-01
4.400000000000000000e+02,5.095422084248024674e-01
4.410000000000000000e+02,3.194114609874064148e-01
4.420000000000000000e+02,3.025279811072041913e-01
4.430000000000000000e+02,8.641465134167477524e-01
4.440000000000000000e+02,7.926588811462705886e-01
4.450000000000000000e+02,8.574404139238682721e-01
4.460000000000000000e+02,9.248800665620806605e-01
4.470000000000000000e+02,2.154041166306794319e-01
4.480000000000000000e+02,4.237362559563420672e-01
4.490000000000000000e+02,3.336028615640560524e-01
4.500000000000000000e+02,8.035459164876386229e-01
4.510000000000000000e+02,2.506450565945146369e-01
4.520000000000000000e+02,6.781567932641083263e-02
4.530000000000000000e+02,4.372909407000092341e-01
4.540000000000000000e+02,3.781731662490679380e-01
4.550000000000000000e+02,6.883850399095716721e-01
4.560000000000000000e+02,8.580576364207237461e-01
4.570000000000000000e+02,6.296726026561128009e-01
4.580000000000000000e+02,7.337370477104424582e-01
4.590000000000000000e+02,3.772369817052714236e-01
4.600000000000000000e+02,3.954772466401904052e-01
4.610000000000000000e+02,2.229995857774430545e-01
4.620000000000000000e+02,3.472100320102037285e-01
4.630000000000000000e+02,3.384804079958406153e-01
4.640000000000000000e+02,8.793238331446953104e-01
4.650000000000000000e+02,1.936156328642018865e-01
4.660000000000000000e+02,1.765250894893213296e-01
4.670000000000000000e+02,4.732094407777867051e-01
4.680000000000000000e+02,8.111142672790633279e-01
4.690000000000000000e+02,2.226840599756185757e-01
4.700000000000000000e+02,2.033467675054552171e-01
4.710000000000000000e+02,4.886168877777311015e-01
4.720000000000000000e+02,7.886596480801204567e-01
4.730000000000000000e+02,4.980674705988556994e-01
4.740000000000000000e+02,2.123390188209890173e-01
4.750000000000000000e+02,3.832358208792838172e-01
4.760000000000000000e+02,5.989019203771844824e-01
4.770000000000000000e+02,2.508425082200005929e-01
4.780000000000000000e+02,2.553667419201305910e-01
4.790000000000000000e+02,6.036197226610569011e-01
4.800000000000000000e+02,5.260018986018493159e-01
4.810000000000000000e+02,7.411558767804068415e-01
4.820000000000000000e+02,2.969663310487302699e-01
4.830000000000000000e+02,3.175905716012374924e-01
4.840000000000000000e+02,2.460736427941925542e-01
4.850000000000000000e+02,3.165646300525296608e-01
4.860000000000000000e+02,7.906872475201316697e-02
4.870000000000000000e+02,2.243741658879789269e-01
4.880000000000000000e+02,9.600720362930709184e-01
4.890000000000000000e+02,7.662230281739405013e-01
4.900000000000000000e+02,6.069582424017337940e-01
4.910000000000000000e+02,3.581485116126897350e-01
4.920000000000000000e+02,6.714458921186690077e-01
4.930000000000000000e+02,6.989444609929652552e-01
4.940000000000000000e+02,9.119850081094181826e-01
4.950000000000000000e+02,8.577814997598633973e-01
4.960000000000000000e+02,3.836753347554250348e-01
4.970000000000000000e+02,8.641854369879872211e-01
4.980000000000000000e+02,2.937007597490378652e-01
4.990000000000000000e+02,3.033800228696658663e-01
5.000000000000000000e+02,1.602518698186977397e-01
5.010000000000000000e+02,6.000088212508815078e-01
5.020000000000000000e+02,6.649982390242112906e-01
5.030000000000000000e+02,9.507553507779976654e-01
5.040000000000000000e+02,4.417745065671400267e-02
5.050000000000000000e+02,3.571636941769989471e-01
5.060000000000000000e+02,1.777565699843081937e-01
5.070000000000000000e+02,9.096248521509870955e-01
5.080000000000000000e+02,2.261331768958368682e-01
5.090000000000000000e+02,7.025075273482014326e-01
5.100000000000000000e+02,3.015343955583640878e-01
5.110000000000000000e+02,6.734585945629778525e-01
5.120000000000000000e+02,8.352830584671545600e-01
5.130000000000000000e+02,2.154666789199694288e-01
5.140000000000000000e+02,1.666503600707469612e-01
5.150000000000000000e+02,7.370573184408192313e-01
5.160000000000000000e+02,3.639590683582266117e-01
5.170000000000000000e+02,9.299088813787615981e-01
5.180000000000000000e+02,5.643028133262845136e-01
5.190000000000000000e+02,8.310374893064890189e-01
5.200000000000000000e+02,7.657747186143131213e-01
5.210000000000000000e+02,8.255780543979809316e-01
5.220000000000000000e+02,9.122584485978890712e-01
5.230000000000000000e+02,1.815526287462282118e-01
5.240000000000000000e+02,5.352497382638699008e-01
5.250000000000000000e+02,4.866088288845200616e-01
5.260000000000000000e+02,2.972130490150407534e-01
5.270000000000000000e+02,3.252111601988448286e-01
5.280000000000000000e+02,2.951998627925214169e-01
5.290000000000000000e+02,9.222964637561560375e-01
5.300000000000000000e+02,7.134472959073305809e-01
5.310000000000000000e+02,7.484591309023381767e-01
5.320000000000000000e+02,1.680576881772254672e-01
5.330000000000000000e+02,3.927999876550665181e-01
5.340000000000000000e+02,7.972787225453297211e-01
5.350000000000000000e+02,7.234930697372748964e-01
5.360000000000000000e+02,5.557786001538864706e-01
5.370000000000000000e+02,9.337134840329956997e-01
5.380000000000000000e+02,5.017181952017427671e-01
5.390000000000000000e+02,6.057960098800729831e-01
5.400000000000000000e+02,9.582479701497802482e-01
5.410000000000000000e+02,8.856985342142921214e-01
5.420000000000000000e+02,3.439383597687636351e-01
5.430000000000000000e+02,8.952025484749064344e-01
5.440000000000000000e+02,5.930449602579822566e-01
5.450000000000000000e+02,9.048721397087849949e-01
5.460000000000000000e+02,5.017943490663672179e-01
5.470000000000000000e+02,6.536914870360774343e-02
5.480000000000000000e+02,4.786636135482150722e-01
5.490000000000000000e+02,3.712586985470949785e-01
5.500000000000000000e+02,8.059103484824293728e-01
5.510000000000000000e+02,2.201055745498721739e-01
5.520000000000000000e+02,6.338722545202163383e-01
5.530000000000000000e+02,6.877686627220215287e-01
5.540000000000000000e+02,4.189835055461936797e-01
5.550000000000000000e+02,2.988038611303150405e-01
5.560000000000000000e+02,1.765425118886280453e-01
5.570000000000000000e+02,2.345591759398116261e-01
5.580000000000000000e+02,2.957586120864637569e-01
5.590000000000000000e+02,3.827458970785859727e-01
5.600000000000000000e+02,4.686249203173079025e-01
5.610000000000000000e+02,9.578556080423977770e-01
5.620000000000000000e+02,4.825817187242525952e-01
5.630000000000000000e+02,1.380982277537213254e-01
5.640000000000000000e+02,5.366060742983498333e-01
5.650000000000000000e+02,6.501506142395606369e-02
5.660000000000000000e+02,1.547909390807763463e-01
5.670000000000000000e+02,2.811936240836717671e-01
5.680000000000000000e+02,7.960722311757277847e-01
5.690000000000000000e+02,4.620458839400392037e-01
5.700000000000000000e+02,6.102064566558419445e-01
5.710000000000000000e+02,6.099629114943369013e-01
5.720000000000000000e+02,8.794586003949549369e-01
5.730000000000000000e+02,5.055984040352439202e-01
5.740000000000000000e+02,5.323992179666664493e-01
5.750000000000000000e+02,8.661682476323945279e-01
5.760000000000000000e+02,5.034967211553980082e-01
5.770000000000000000e+02,4.990582768965993732e-01
5.780000000000000000e+02,7.741406278575226896e-01
5.790000000000000000e+02,8.242967831129406342e-01
5.800000000000000000e+02,2.724192451495488498e-01
5.810000000000000000e+02,2.777045909371756438e-01
