Id,Predicted
1.360000000000000000e+02,4.145545868655918231e-01
1.370000000000000000e+02,5.560455708161090582e-01
1.380000000000000000e+02,7.503507394220294557e-01
1.390000000000000000e+02,3.764876043397311633e-01
1.400000000000000000e+02,5.313584132019542050e-01
1.410000000000000000e+02,5.975852796801192079e-01
1.420000000000000000e+02,3.412710878147073301e-01
1.430000000000000000e+02,7.997226989224937022e-01
1.440000000000000000e+02,4.682960501989143487e-01
1.450000000000000000e+02,7.858946328620571853e-01
1.460000000000000000e+02,3.018675160335504981e-01
1.470000000000000000e+02,6.870862833598723185e-01
1.480000000000000000e+02,1.756786260096316610e-01
1.490000000000000000e+02,6.920799553615087918e-01
1.500000000000000000e+02,7.266493427320445120e-01
1.510000000000000000e+02,6.215512375879915785e-01
1.520000000000000000e+02,3.168953540214501929e-01
1.530000000000000000e+02,8.404351441816351742e-02
1.540000000000000000e+02,7.615196526838362567e-01
1.550000000000000000e+02,8.068995892649075685e-01
1.560000000000000000e+02,8.956951432807831459e-01
1.570000000000000000e+02,2.540490701181121191e-01
1.580000000000000000e+02,7.897224732603441710e-01
1.590000000000000000e+02,4.436553819886346339e-01
1.600000000000000000e+02,1.584431943587183977e-01
1.610000000000000000e+02,8.543600195509423179e-01
1.620000000000000000e+02,6.689468691275544110e-01
1.630000000000000000e+02,3.527757275753638511e-01
1.640000000000000000e+02,5.160189646615652714e-01
1.650000000000000000e+02,9.755993714024112640e-01
1.660000000000000000e+02,2.075461685777994780e-01
1.670000000000000000e+02,6.172637036637200758e-01
1.680000000000000000e+02,8.410766571425022375e-01
1.690000000000000000e+02,7.739920151155327277e-01
1.700000000000000000e+02,5.841805481033505165e-01
1.710000000000000000e+02,3.268991111978117314e-01
1.720000000000000000e+02,6.849451298945340438e-01
1.730000000000000000e+02,3.596833377088372585e-01
1.740000000000000000e+02,5.649854398147521328e-01
1.750000000000000000e+02,9.781362408753463411e-01
1.760000000000000000e+02,8.396046782887555127e-01
1.770000000000000000e+02,7.122957716032688458e-01
1.780000000000000000e+02,5.271378899454298717e-01
1.790000000000000000e+02,2.101256986592058840e-01
1.800000000000000000e+02,4.834389145845626179e-01
1.810000000000000000e+02,2.980186507319894096e-01
1.820000000000000000e+02,9.289503439505829574e-01
1.830000000000000000e+02,4.465300961224394349e-02
1.840000000000000000e+02,6.873561571620495636e-01
1.850000000000000000e+02,8.971403203994415820e-01
1.860000000000000000e+02,7.712003583591638955e-01
1.870000000000000000e+02,8.230267976828200549e-01
1.880000000000000000e+02,3.166535878966675877e-01
1.890000000000000000e+02,3.477410664534773543e-01
1.900000000000000000e+02,1.770778377924504543e-01
1.910000000000000000e+02,4.678197617380775997e-01
1.920000000000000000e+02,2.927971474603588975e-01
1.930000000000000000e+02,8.892477830575723496e-01
1.940000000000000000e+02,4.570136746028710673e-01
1.950000000000000000e+02,1.255841628371393015e-01
1.960000000000000000e+02,8.053697900683213229e-01
1.970000000000000000e+02,3.383480133016645852e-01
1.980000000000000000e+02,5.738508339581844808e-01
1.990000000000000000e+02,8.724203552861605759e-01
2.000000000000000000e+02,7.690297407208935843e-01
2.010000000000000000e+02,3.673577848291314507e-01
2.020000000000000000e+02,1.333899272941922731e-01
2.030000000000000000e+02,3.375182798323428379e-01
2.040000000000000000e+02,3.916301381039684060e-01
2.050000000000000000e+02,6.981878787148667609e-01
2.060000000000000000e+02,4.190134073873017506e-01
2.070000000000000000e+02,4.416134129842454459e-01
2.080000000000000000e+02,8.648424140478262467e-01
2.090000000000000000e+02,2.920826325837139192e-01
2.100000000000000000e+02,1.244328025436103186e-01
2.110000000000000000e+02,6.534546138314510921e-01
2.120000000000000000e+02,8.094535511707695585e-01
2.130000000000000000e+02,9.128153752541943167e-01
2.140000000000000000e+02,4.037803360548696818e-01
2.150000000000000000e+02,3.630871241139601024e-01
2.160000000000000000e+02,8.009199577203808262e-01
2.170000000000000000e+02,5.978167461250896153e-01
2.180000000000000000e+02,7.343915365390001337e-01
2.190000000000000000e+02,5.975223589386813305e-01
2.200000000000000000e+02,9.361409266001069485e-01
2.210000000000000000e+02,6.341272189474570498e-01
2.220000000000000000e+02,7.024396002421179341e-01
2.230000000000000000e+02,2.156433279064083053e-01
2.240000000000000000e+02,6.346293560272832091e-01
2.250000000000000000e+02,5.751464793704905709e-01
2.260000000000000000e+02,7.320999603195308403e-01
2.270000000000000000e+02,3.707197305521493513e-01
2.280000000000000000e+02,6.416310064519200607e-01
2.290000000000000000e+02,8.122925501300412021e-01
2.300000000000000000e+02,3.397330083703731241e-01
2.310000000000000000e+02,7.561905704924803961e-01
2.320000000000000000e+02,1.487037909200195351e-01
2.330000000000000000e+02,6.387505381118817605e-01
2.340000000000000000e+02,3.637189006658532175e-01
2.350000000000000000e+02,3.782097113650675912e-01
2.360000000000000000e+02,4.703850526217022709e-01
2.370000000000000000e+02,7.213030167641028001e-01
2.380000000000000000e+02,8.474933766827642545e-01
2.390000000000000000e+02,8.010645791574364516e-01
2.400000000000000000e+02,5.167647642116262041e-01
2.410000000000000000e+02,4.382386971112329221e-01
2.420000000000000000e+02,8.644537628278664565e-01
2.430000000000000000e+02,8.423540787837977550e-01
2.440000000000000000e+02,8.795544878994459026e-01
2.450000000000000000e+02,7.534639944397613087e-01
2.460000000000000000e+02,2.732255051275578328e-01
2.470000000000000000e+02,2.068608055949543167e-01
2.480000000000000000e+02,8.288430634797161467e-01
2.490000000000000000e+02,4.674168539364345065e-01
2.500000000000000000e+02,8.688691929576454198e-01
2.510000000000000000e+02,4.135663854899178649e-01
2.520000000000000000e+02,5.713459463626699986e-01
2.530000000000000000e+02,9.700044454234048319e-02
2.540000000000000000e+02,3.713901287979355370e-01
2.550000000000000000e+02,9.280672709882216154e-01
2.560000000000000000e+02,7.272549888732442458e-01
2.570000000000000000e+02,7.795242852164711023e-01
2.580000000000000000e+02,9.639259194767402228e-01
2.590000000000000000e+02,3.494235418034212226e-01
2.600000000000000000e+02,8.798737034882533892e-02
2.610000000000000000e+02,6.576927240912912032e-01
2.620000000000000000e+02,6.036671071102459596e-01
2.630000000000000000e+02,4.705728804298720536e-01
2.640000000000000000e+02,2.858692612036283776e-01
2.650000000000000000e+02,8.650066822074826689e-01
2.660000000000000000e+02,4.232543718825328982e-01
2.670000000000000000e+02,3.562096816308110703e-01
2.680000000000000000e+02,8.811090753761656735e-01
2.690000000000000000e+02,5.555702079467774723e-01
2.700000000000000000e+02,4.529175857886528767e-01
2.710000000000000000e+02,7.432738910894418627e-01
2.720000000000000000e+02,8.607135209286855826e-01
2.730000000000000000e+02,9.295277054485531210e-01
2.740000000000000000e+02,6.859956555342343609e-01
2.750000000000000000e+02,7.848006946573289344e-01
2.760000000000000000e+02,2.427249593931798677e-01
2.770000000000000000e+02,5.843126548580693802e-01
2.780000000000000000e+02,8.123290543191842294e-01
2.790000000000000000e+02,2.882467195935488613e-01
2.800000000000000000e+02,8.222893478352675256e-01
2.810000000000000000e+02,5.068558959377698070e-01
2.820000000000000000e+02,8.109104092770020866e-01
2.830000000000000000e+02,2.391579830906828130e-01
2.840000000000000000e+02,3.710293188818467591e-01
2.850000000000000000e+02,5.317789214946104792e-01
2.860000000000000000e+02,6.936878991964023911e-01
2.870000000000000000e+02,2.117306239864182316e-01
2.880000000000000000e+02,5.908559584785976204e-01
2.890000000000000000e+02,5.270197601956123218e-02
2.900000000000000000e+02,3.930913651324394187e-01
2.910000000000000000e+02,5.092012563854504403e-01
2.920000000000000000e+02,5.609186011999772042e-02
2.930000000000000000e+02,1.584641873465472139e-01
2.940000000000000000e+02,7.952569953043718831e-01
2.950000000000000000e+02,4.860762385443855860e-01
2.960000000000000000e+02,3.579100033547903403e-01
2.970000000000000000e+02,5.529103381410173101e-01
2.980000000000000000e+02,5.935441245442458769e-01
2.990000000000000000e+02,7.554589855642827034e-01
3.000000000000000000e+02,3.412815982898147471e-01
3.010000000000000000e+02,8.454186458014163463e-01
3.020000000000000000e+02,1.952884161056119838e-01
3.030000000000000000e+02,5.906566544871855173e-01
3.040000000000000000e+02,8.203043712464526127e-01
3.050000000000000000e+02,2.559069478584188317e-01
3.060000000000000000e+02,4.400209152625184639e-01
3.070000000000000000e+02,9.253691142635827038e-01
3.080000000000000000e+02,2.084782873768404876e-01
3.090000000000000000e+02,9.646017816435943637e-02
3.100000000000000000e+02,3.601953671062221307e-01
3.110000000000000000e+02,2.061188404229284121e-01
3.120000000000000000e+02,4.188459799414649409e-01
3.130000000000000000e+02,3.912224132681926814e-01
3.140000000000000000e+02,1.962865592860671693e-01
3.150000000000000000e+02,2.101269405648744093e-01
3.160000000000000000e+02,6.520691523674417844e-01
3.170000000000000000e+02,6.663106127282357738e-01
3.180000000000000000e+02,8.791808672144739711e-01
3.190000000000000000e+02,7.916385375813719261e-01
3.200000000000000000e+02,4.345802770076100385e-01
3.210000000000000000e+02,7.699479952931924664e-01
3.220000000000000000e+02,7.714094424497266456e-01
3.230000000000000000e+02,7.526824149357140836e-01
3.240000000000000000e+02,5.197771323966622337e-01
3.250000000000000000e+02,5.239158458215107395e-01
3.260000000000000000e+02,3.620981585755492227e-01
3.270000000000000000e+02,9.117010202400634145e-02
3.280000000000000000e+02,7.612433437333148145e-01
3.290000000000000000e+02,5.779770704775504253e-01
3.300000000000000000e+02,8.438798248120307210e-01
3.310000000000000000e+02,5.619467539477619455e-01
3.320000000000000000e+02,2.018246348965728465e-01
3.330000000000000000e+02,3.547906270542430240e-01
3.340000000000000000e+02,6.230749512457545158e-01
3.350000000000000000e+02,2.119624127845964601e-01
3.360000000000000000e+02,9.610358321156042827e-02
3.370000000000000000e+02,1.362561655299278085e-01
3.380000000000000000e+02,1.393679378353986642e-01
3.390000000000000000e+02,8.803719999541300689e-01
3.400000000000000000e+02,8.177973735507534370e-01
3.410000000000000000e+02,1.004019607853187945e-01
3.420000000000000000e+02,7.344158006167822439e-01
3.430000000000000000e+02,1.757564627261390955e-01
3.440000000000000000e+02,6.686849500772031885e-01
3.450000000000000000e+02,2.223388507107530720e-01
3.460000000000000000e+02,5.665750647136293949e-01
3.470000000000000000e+02,3.804810525368616525e-01
3.480000000000000000e+02,2.217035986240038781e-01
3.490000000000000000e+02,6.827812834143863752e-01
3.500000000000000000e+02,4.004394819509811132e-01
3.510000000000000000e+02,4.377324744171548487e-01
3.520000000000000000e+02,7.718743273790276138e-01
3.530000000000000000e+02,7.243258774241586595e-01
3.540000000000000000e+02,9.535941929046872767e-01
3.550000000000000000e+02,2.938696727606550096e-01
3.560000000000000000e+02,8.142536123286970851e-01
3.570000000000000000e+02,3.572790630393998246e-01
3.580000000000000000e+02,5.652709240415938474e-01
3.590000000000000000e+02,5.178386222785973381e-01
3.600000000000000000e+02,7.500463405503812186e-01
3.610000000000000000e+02,8.101310174009228593e-01
3.620000000000000000e+02,7.359429052533060511e-02
3.630000000000000000e+02,2.553818395277706599e-01
3.640000000000000000e+02,4.860679867833648804e-01
3.650000000000000000e+02,3.694639509468779504e-01
3.660000000000000000e+02,8.801799997779217177e-01
3.670000000000000000e+02,5.790898435086905272e-01
3.680000000000000000e+02,7.957596456314669497e-01
3.690000000000000000e+02,3.288037728717737029e-01
3.700000000000000000e+02,6.564525304705883801e-01
3.710000000000000000e+02,4.159197349821590617e-01
3.720000000000000000e+02,8.400585181627989728e-01
3.730000000000000000e+02,5.927126343410562548e-01
3.740000000000000000e+02,3.680927539677009142e-01
3.750000000000000000e+02,1.600230514955741090e-01
3.760000000000000000e+02,9.359176583813216821e-01
3.770000000000000000e+02,6.550164048078258583e-01
3.780000000000000000e+02,2.292042190627292253e-01
3.790000000000000000e+02,4.472089064508487088e-01
3.800000000000000000e+02,3.459834533033192550e-01
3.810000000000000000e+02,2.275052681334835680e-01
3.820000000000000000e+02,9.205840757589779377e-01
3.830000000000000000e+02,2.953172595383466437e-01
3.840000000000000000e+02,9.391420179514073929e-01
3.850000000000000000e+02,8.634579354890176139e-01
3.860000000000000000e+02,5.350891367009449340e-01
3.870000000000000000e+02,3.464421745009003267e-02
3.880000000000000000e+02,3.686565442497806711e-01
3.890000000000000000e+02,5.412597846692160930e-01
3.900000000000000000e+02,6.391183802889986998e-01
3.910000000000000000e+02,6.107100209276160596e-01
3.920000000000000000e+02,8.158158457863953217e-01
3.930000000000000000e+02,1.379166702817247736e-01
3.940000000000000000e+02,7.079329432932619515e-01
3.950000000000000000e+02,9.292036875329841017e-01
3.960000000000000000e+02,7.485816388731684201e-01
3.970000000000000000e+02,3.401472899322747767e-01
3.980000000000000000e+02,3.799450125311722437e-01
3.990000000000000000e+02,5.639332818241458156e-01
4.000000000000000000e+02,5.151550633136340318e-01
4.010000000000000000e+02,9.263834185719024283e-01
4.020000000000000000e+02,9.275633137042141874e-01
4.030000000000000000e+02,5.205561786329727658e-01
4.040000000000000000e+02,8.559269773123553415e-01
4.050000000000000000e+02,2.937387303665388583e-01
4.060000000000000000e+02,1.497060192714808335e-01
4.070000000000000000e+02,4.162848817215030195e-01
4.080000000000000000e+02,8.640810677502726023e-01
4.090000000000000000e+02,7.620934082781193331e-01
4.100000000000000000e+02,8.598199949355233018e-01
4.110000000000000000e+02,5.013253558687962297e-01
4.120000000000000000e+02,1.953011463767651834e-01
4.130000000000000000e+02,3.246208613705071633e-01
4.140000000000000000e+02,2.314744687178558191e-01
4.150000000000000000e+02,8.997618124688617769e-01
4.160000000000000000e+02,6.145215696421322260e-01
4.170000000000000000e+02,6.581905568255462802e-01
4.180000000000000000e+02,7.061437685010952814e-01
4.190000000000000000e+02,7.950698198952301787e-01
4.200000000000000000e+02,3.021489764713702342e-01
4.210000000000000000e+02,6.750701568422894372e-01
4.220000000000000000e+02,4.351594201585641808e-01
4.230000000000000000e+02,9.500942982801492409e-01
4.240000000000000000e+02,7.124611715339305151e-01
4.250000000000000000e+02,3.543055578626806978e-01
4.260000000000000000e+02,8.901506904198283054e-01
4.270000000000000000e+02,8.914313943531323448e-01
4.280000000000000000e+02,5.370691096446542634e-01
4.290000000000000000e+02,7.042776740700190663e-01
4.300000000000000000e+02,3.756498308913279183e-01
4.310000000000000000e+02,3.519097891302988002e-01
4.320000000000000000e+02,9.530275066164476394e-01
4.330000000000000000e+02,6.305930503268163401e-01
4.340000000000000000e+02,2.465903878979571473e-01
4.350000000000000000e+02,2.276494007361416216e-01
4.360000000000000000e+02,5.059174463771818342e-01
4.370000000000000000e+02,2.624168933418327687e-01
4.380000000000000000e+02,4.085697750264701278e-01
4.390000000000000000e+02,9.501036305962072825e-01
4.400000000000000000e+02,4.573503780708200184e-01
4.410000000000000000e+02,2.942062795587854218e-01
4.420000000000000000e+02,2.482646108060489465e-01
4.430000000000000000e+02,9.126718784188060374e-01
4.440000000000000000e+02,7.377875502751791714e-01
4.450000000000000000e+02,8.787831356927726656e-01
4.460000000000000000e+02,8.977997867819937916e-01
4.470000000000000000e+02,2.357605394544640132e-01
4.480000000000000000e+02,4.427718883803769545e-01
4.490000000000000000e+02,2.927163838129854811e-01
4.500000000000000000e+02,8.067521588937294208e-01
4.510000000000000000e+02,2.902381455408505340e-01
4.520000000000000000e+02,3.598198817833443003e-02
4.530000000000000000e+02,4.856942549990243552e-01
4.540000000000000000e+02,3.357420036142418351e-01
4.550000000000000000e+02,6.959193346708073546e-01
4.560000000000000000e+02,8.691743063308701167e-01
4.570000000000000000e+02,6.875161334659307677e-01
4.580000000000000000e+02,6.769517757740629582e-01
4.590000000000000000e+02,4.557031473047615799e-01
4.600000000000000000e+02,2.832124295379087608e-01
4.610000000000000000e+02,2.654744667131677116e-01
4.620000000000000000e+02,4.143487743039758753e-01
4.630000000000000000e+02,3.202329399988109726e-01
4.640000000000000000e+02,8.761799384783960365e-01
4.650000000000000000e+02,2.456950969051681088e-01
4.660000000000000000e+02,2.375806718607401113e-01
4.670000000000000000e+02,3.410835415200016985e-01
4.680000000000000000e+02,8.436516098788428009e-01
4.690000000000000000e+02,2.149743905262833932e-01
4.700000000000000000e+02,2.978333762004102270e-01
4.710000000000000000e+02,6.228502982646622055e-01
4.720000000000000000e+02,7.880666065402288645e-01
4.730000000000000000e+02,4.526727083303651034e-01
4.740000000000000000e+02,2.596525750629867235e-01
4.750000000000000000e+02,3.857648682868911050e-01
4.760000000000000000e+02,5.709511062450653984e-01
4.770000000000000000e+02,3.813651277396823969e-01
4.780000000000000000e+02,2.916408339591835541e-01
4.790000000000000000e+02,6.343140016587863750e-01
4.800000000000000000e+02,5.494284752740792310e-01
4.810000000000000000e+02,8.096883692005701905e-01
4.820000000000000000e+02,3.043979131479616629e-01
4.830000000000000000e+02,3.382983932130346760e-01
4.840000000000000000e+02,2.594029499599860289e-01
4.850000000000000000e+02,3.398562227941226421e-01
4.860000000000000000e+02,6.382932096854519732e-02
4.870000000000000000e+02,2.115427657514406257e-01
4.880000000000000000e+02,9.267163547600905105e-01
4.890000000000000000e+02,8.036088363420020864e-01
4.900000000000000000e+02,4.998534300823539445e-01
4.910000000000000000e+02,4.326973825875222723e-01
4.920000000000000000e+02,7.107797565465319156e-01
4.930000000000000000e+02,6.544963934497211033e-01
4.940000000000000000e+02,8.923731109480983470e-01
4.950000000000000000e+02,8.599209465311807854e-01
4.960000000000000000e+02,3.481675159493915483e-01
4.970000000000000000e+02,8.708544426902986579e-01
4.980000000000000000e+02,2.807305920803208066e-01
4.990000000000000000e+02,2.784779160151780730e-01
5.000000000000000000e+02,1.565374012714475238e-01
5.010000000000000000e+02,5.956826524324262406e-01
5.020000000000000000e+02,4.603669743428479566e-01
5.030000000000000000e+02,9.533247537573837915e-01
5.040000000000000000e+02,5.368336431681151183e-02
5.050000000000000000e+02,2.891436076037587899e-01
5.060000000000000000e+02,2.247280937478207119e-01
5.070000000000000000e+02,8.465615686424154962e-01
5.080000000000000000e+02,3.100338087035860446e-01
5.090000000000000000e+02,7.529650812320155540e-01
5.100000000000000000e+02,2.942248485363936350e-01
5.110000000000000000e+02,7.621935019730188277e-01
5.120000000000000000e+02,8.702210713801081798e-01
5.130000000000000000e+02,2.712999055940164550e-01
5.140000000000000000e+02,2.159372117422687920e-01
5.150000000000000000e+02,7.148445063291615220e-01
5.160000000000000000e+02,4.712594898736769955e-01
5.170000000000000000e+02,8.996154819834013550e-01
5.180000000000000000e+02,6.015601280776370352e-01
5.190000000000000000e+02,8.648810607377447335e-01
5.200000000000000000e+02,7.891977144266542066e-01
5.210000000000000000e+02,6.941795514611617257e-01
5.220000000000000000e+02,9.148322216500976989e-01
5.230000000000000000e+02,1.274205379351624479e-01
5.240000000000000000e+02,5.461379120958961275e-01
5.250000000000000000e+02,5.133295123095551471e-01
5.260000000000000000e+02,3.238381641483819018e-01
5.270000000000000000e+02,3.697395277759745746e-01
5.280000000000000000e+02,3.058821751395899291e-01
5.290000000000000000e+02,9.196968420909450437e-01
5.300000000000000000e+02,6.768611062105627241e-01
5.310000000000000000e+02,6.997901141072278008e-01
5.320000000000000000e+02,1.762652024077962232e-01
5.330000000000000000e+02,4.091705636926820655e-01
5.340000000000000000e+02,8.547368159342215721e-01
5.350000000000000000e+02,7.065521098714562243e-01
5.360000000000000000e+02,4.573985957824464599e-01
5.370000000000000000e+02,9.508347295360202178e-01
5.380000000000000000e+02,5.087805655722071885e-01
5.390000000000000000e+02,6.818274715706902356e-01
5.400000000000000000e+02,9.365964242849854626e-01
5.410000000000000000e+02,8.780800698394413129e-01
5.420000000000000000e+02,3.913660939304539066e-01
5.430000000000000000e+02,8.960486390006218160e-01
5.440000000000000000e+02,5.599900234884908068e-01
5.450000000000000000e+02,8.783826448700208234e-01
5.460000000000000000e+02,6.053172429786427555e-01
5.470000000000000000e+02,3.477069182850248130e-02
5.480000000000000000e+02,5.315293027833227768e-01
5.490000000000000000e+02,5.074158469064764532e-01
5.500000000000000000e+02,7.716631023797965172e-01
5.510000000000000000e+02,2.776615088596413039e-01
5.520000000000000000e+02,6.511037734214017991e-01
5.530000000000000000e+02,7.801857638308944409e-01
5.540000000000000000e+02,4.582368473896115679e-01
5.550000000000000000e+02,3.599352794120884158e-01
5.560000000000000000e+02,1.501069234599202717e-01
5.570000000000000000e+02,2.544158457162039588e-01
5.580000000000000000e+02,2.275806706733757290e-01
5.590000000000000000e+02,4.209267649070981276e-01
5.600000000000000000e+02,4.598905702765749837e-01
5.610000000000000000e+02,9.458606444569604976e-01
5.620000000000000000e+02,2.990942405596639930e-01
5.630000000000000000e+02,1.245752253378768770e-01
5.640000000000000000e+02,5.710371786957497697e-01
5.650000000000000000e+02,6.077392147743190115e-02
5.660000000000000000e+02,1.394507926889436977e-01
5.670000000000000000e+02,3.018925636442393867e-01
5.680000000000000000e+02,7.882690083716463736e-01
5.690000000000000000e+02,5.333949855729517298e-01
5.700000000000000000e+02,7.336057198100213173e-01
5.710000000000000000e+02,6.618325998922711673e-01
5.720000000000000000e+02,8.534251037925028038e-01
5.730000000000000000e+02,5.646821396885417510e-01
5.740000000000000000e+02,5.528138802729472001e-01
5.750000000000000000e+02,8.604348577343315929e-01
5.760000000000000000e+02,4.943110187968389191e-01
5.770000000000000000e+02,4.520254501419287418e-01
5.780000000000000000e+02,7.205773448685524052e-01
5.790000000000000000e+02,8.489053572302949213e-01
5.800000000000000000e+02,3.027234626847462584e-01
5.810000000000000000e+02,3.379604053281764497e-01
